,ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
2311,466906,1,0,59,1,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2312,461842,1,1,63,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2315,462400,1,0,47,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2316,466598,0,1,45,1,9.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2317,466940,1,1,79,0,0.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
2318,461754,1,1,65,0,1.0,1,2.0,5,1,0,0,0,1,0,0,0,0,0
2319,461376,0,0,38,1,0.0,2,2.0,5,1,0,0,0,0,0,1,0,0,0
2321,462025,1,0,20,0,2.0,2,3.0,3,3,0,0,0,0,0,1,0,0,0
2322,465720,0,1,36,1,1.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2323,466354,1,0,22,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2324,463857,1,1,56,0,0.0,1,4.0,6,1,0,0,0,0,0,1,0,0,0
2325,465849,0,0,32,1,5.0,2,3.0,3,0,0,1,0,0,0,0,0,0,0
2326,464100,0,0,33,1,1.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
2327,461444,0,1,68,1,1.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
2329,464711,0,1,38,1,7.0,0,3.0,0,1,1,0,0,0,0,0,0,0,0
2331,465349,0,1,49,1,0.0,1,4.0,5,2,1,0,0,0,0,0,0,0,0
2333,463407,0,0,33,0,0.0,2,1.0,2,3,0,1,0,0,0,0,0,0,0
2334,466632,0,1,57,1,1.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
2335,464641,0,1,65,1,2.0,2,6.0,0,3,0,0,0,0,0,0,0,1,0
2337,462154,1,1,36,1,0.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
2338,464754,0,1,43,0,4.0,0,7.0,3,0,0,0,1,0,0,0,0,0,0
2339,460167,0,0,18,0,1.0,2,5.0,1,2,0,0,0,1,0,0,0,0,0
2340,461987,0,1,43,0,1.0,0,2.0,5,1,0,0,1,0,0,0,0,0,0
2341,463259,1,1,75,1,0.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
2343,461628,1,1,39,1,11.0,0,2.0,5,1,0,0,0,0,0,1,0,0,0
2344,459126,1,1,61,1,2.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2346,465143,1,0,26,1,0.0,2,5.0,3,2,0,0,1,0,0,0,0,0,0
2347,460860,1,1,52,1,7.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
2348,467629,1,1,50,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2349,461720,0,0,51,1,1.0,2,1.0,3,1,1,0,0,0,0,0,0,0,0
2350,460086,1,1,50,0,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2351,465832,1,1,53,1,9.0,1,5.0,3,1,0,0,0,0,1,0,0,0,0
2352,467070,1,1,40,0,5.0,2,4.0,5,3,0,0,0,0,1,0,0,0,0
2354,463541,0,0,26,0,0.0,2,3.0,4,1,0,0,0,0,0,1,0,0,0
2355,462431,1,0,32,0,9.0,2,4.0,5,0,0,0,0,1,0,0,0,0,0
2356,461387,0,0,22,0,5.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
2357,461693,0,1,36,1,1.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
2359,466010,0,1,69,0,0.0,2,1.0,2,0,0,1,0,0,0,0,0,0,0
2360,465674,0,0,39,1,1.0,2,2.0,3,0,0,0,0,1,0,0,0,0,0
2361,459405,0,1,81,0,0.0,1,2.0,5,0,0,1,0,0,0,0,0,0,0
2362,465989,0,0,28,0,9.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
2363,465598,1,0,28,1,6.0,2,5.0,1,3,0,0,0,0,0,1,0,0,0
2364,466093,1,0,52,1,1.0,2,5.0,3,1,0,0,0,1,0,0,0,0,0
2365,462773,0,1,40,1,4.0,0,5.0,5,1,1,0,0,0,0,0,0,0,0
2367,465763,0,1,37,0,0.0,0,2.0,3,3,1,0,0,0,0,0,0,0,0
2368,462958,1,0,26,0,1.0,2,5.0,5,3,0,0,0,0,0,0,0,0,1
2369,467056,0,0,31,0,8.0,2,1.0,5,0,0,0,0,0,0,0,1,0,0
2370,461990,0,1,68,1,0.0,2,2.0,5,2,0,0,0,0,0,0,0,1,0
2371,464480,1,1,42,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2372,461318,0,1,56,1,1.0,0,6.0,4,2,1,0,0,0,0,0,0,0,0
2373,467398,1,1,37,0,1.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
2374,464222,1,1,58,1,1.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
2375,465427,1,0,33,1,7.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
2376,460652,0,0,31,0,8.0,2,1.0,3,3,0,0,0,0,0,0,1,0,0
2377,463642,0,0,27,1,0.0,2,3.0,1,1,0,0,0,0,0,1,0,0,0
2378,462672,1,0,25,0,7.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
2379,466112,1,1,51,1,1.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
2380,459831,1,1,37,0,8.0,0,3.0,3,3,0,0,1,0,0,0,0,0,0
2381,463027,1,1,69,1,1.0,0,4.0,5,1,0,0,0,0,1,0,0,0,0
2382,462467,0,1,45,0,1.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
2383,461469,1,1,38,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2385,467051,0,0,19,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2386,465928,0,0,32,1,6.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2387,462491,1,0,31,1,1.0,2,5.0,5,2,1,0,0,0,0,0,0,0,0
2388,460642,1,0,19,0,13.0,2,3.0,2,3,0,0,0,0,0,1,0,0,0
2389,460988,1,1,41,1,0.0,0,3.0,3,2,0,0,0,1,0,0,0,0,0
2391,461108,1,0,21,0,1.0,2,4.0,2,3,0,0,0,0,0,1,0,0,0
2393,463329,1,0,23,0,0.0,2,6.0,2,3,0,0,0,0,0,1,0,0,0
2394,466153,1,1,65,0,0.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
2395,467027,1,0,31,0,4.0,2,5.0,0,3,0,0,0,0,1,0,0,0,0
2397,466710,0,1,73,0,1.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
2398,465616,1,1,42,1,9.0,2,2.0,5,2,0,1,0,0,0,0,0,0,0
2399,463173,1,0,47,1,0.0,2,1.0,2,1,1,0,0,0,0,0,0,0,0
2400,465779,0,0,19,0,0.0,2,5.0,1,3,0,0,0,0,0,1,0,0,0
2401,465826,1,1,45,0,3.0,2,9.0,3,3,0,0,0,0,1,0,0,0,0
2403,463575,0,0,28,1,0.0,2,3.0,5,3,0,0,0,1,0,0,0,0,0
2407,466075,0,1,50,1,1.0,0,4.0,3,1,0,0,1,0,0,0,0,0,0
2408,461723,1,0,26,1,8.0,2,2.0,5,2,0,0,0,0,0,1,0,0,0
2409,460783,1,1,82,1,0.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
2410,465962,1,1,33,1,0.0,2,2.0,6,0,0,0,0,0,0,1,0,0,0
2411,462781,1,0,50,0,1.0,2,2.0,6,2,0,0,0,0,0,0,0,0,1
2412,466020,1,1,83,0,0.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
2413,461502,0,0,37,1,9.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2414,463280,1,1,37,1,6.0,0,2.0,2,0,1,0,0,0,0,0,0,0,0
2415,466936,1,1,55,0,1.0,1,3.0,5,2,0,0,0,0,0,0,0,1,0
2416,460552,1,1,61,1,0.0,2,2.0,2,2,1,0,0,0,0,0,0,0,0
2417,459345,0,1,39,1,3.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2418,464256,1,1,40,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2419,467097,1,1,55,1,2.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2420,462571,1,1,50,1,1.0,0,1.0,5,3,0,0,0,0,0,1,0,0,0
2421,463765,1,0,26,1,13.0,2,3.0,5,3,0,1,0,0,0,0,0,0,0
2422,460152,0,0,53,1,1.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
2424,459587,0,0,32,1,7.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
2425,460995,0,0,31,1,0.0,2,1.0,5,3,0,0,0,0,0,0,0,0,1
2426,465426,1,0,30,0,0.0,2,4.0,5,1,0,0,0,0,0,1,0,0,0
2427,461452,0,0,31,1,0.0,2,4.0,2,0,0,1,0,0,0,0,0,0,0
2428,460797,1,1,47,1,4.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
2429,466618,1,1,49,1,3.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2430,462168,1,1,37,1,1.0,1,3.0,5,1,0,0,0,0,1,0,0,0,0
2431,465338,1,1,47,1,13.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
2432,463501,1,1,52,1,0.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
2434,459726,1,1,79,0,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
2435,463516,1,1,47,0,1.0,1,6.0,5,2,0,0,0,0,1,0,0,0,0
2437,463359,1,0,23,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2438,463488,0,0,29,0,9.0,2,4.0,3,0,0,0,1,0,0,0,0,0,0
2439,465872,0,0,33,1,10.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
2440,460588,1,0,21,0,0.0,2,4.0,2,3,0,0,0,0,0,1,0,0,0
2441,460236,1,0,18,0,8.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2442,460802,1,1,70,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
2443,459467,0,1,56,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2444,466953,1,1,42,1,2.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
2445,459086,0,0,28,0,1.0,2,2.0,5,1,0,0,0,0,0,1,0,0,0
2447,460827,1,1,81,1,9.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
2448,464272,1,0,30,1,9.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2449,461063,1,1,53,0,0.0,2,2.0,5,3,0,0,0,0,0,0,0,1,0
2450,467302,1,0,26,1,9.0,2,4.0,5,3,0,0,0,0,1,0,0,0,0
2451,461935,1,1,51,1,1.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
2452,459089,1,0,19,0,9.0,2,7.0,6,1,1,0,0,0,0,0,0,0,0
2453,462365,1,1,75,1,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
2454,459628,0,1,51,1,0.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
2455,467332,0,1,70,1,3.0,2,2.0,5,1,0,0,0,0,0,0,1,0,0
2456,460443,0,0,38,1,0.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
2457,462195,0,0,21,0,0.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
2458,466228,1,1,80,0,0.0,2,1.0,3,1,0,0,0,0,0,0,0,1,0
2460,467589,1,0,33,0,1.0,2,1.0,5,3,0,0,0,1,0,0,0,0,0
2461,466107,1,1,48,1,1.0,0,6.0,5,2,0,0,0,1,0,0,0,0,0
2463,466452,0,0,33,1,0.0,2,3.0,0,3,0,0,1,0,0,0,0,0,0
2464,467074,0,0,31,0,1.0,2,4.0,5,2,0,0,0,0,0,1,0,0,0
2465,464233,0,1,48,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2466,462225,1,1,49,0,1.0,0,8.0,3,3,0,0,1,0,0,0,0,0,0
2467,465970,0,1,38,0,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2468,460094,0,0,39,1,0.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
2469,467428,0,1,46,1,2.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
2470,465623,1,1,41,1,8.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2471,467516,0,1,31,0,0.0,1,3.0,3,0,1,0,0,0,0,0,0,0,0
2472,462975,1,1,37,1,8.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
2473,462389,0,1,58,0,1.0,2,1.0,5,1,0,0,1,0,0,0,0,0,0
2474,461556,0,1,49,1,1.0,0,2.0,5,0,0,0,1,0,0,0,0,0,0
2475,465964,0,1,47,0,2.0,2,1.0,5,3,0,0,0,0,0,0,0,0,1
2476,460724,1,0,30,1,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2478,466787,0,1,33,1,0.0,2,2.0,5,0,0,1,0,0,0,0,0,0,0
2479,467256,1,0,33,0,0.0,2,4.0,1,1,0,0,0,0,0,1,0,0,0
2481,466742,1,1,45,0,8.0,2,2.0,2,0,0,1,0,0,0,0,0,0,0
2482,466017,0,1,45,1,1.0,2,1.0,2,1,0,0,0,0,0,0,1,0,0
2484,459679,0,0,21,0,1.0,2,4.0,5,3,0,0,0,1,0,0,0,0,0
2485,465930,0,0,36,1,9.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2487,460175,0,0,28,0,0.0,2,5.0,1,2,1,0,0,0,0,0,0,0,0
2488,466725,0,1,89,0,0.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
2489,465095,1,1,48,1,1.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
2490,465452,1,1,47,0,0.0,1,5.0,5,2,0,0,0,1,0,0,0,0,0
2492,463213,0,0,18,0,3.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2493,467653,1,1,58,1,2.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
2494,463218,1,1,42,0,9.0,0,3.0,5,0,0,0,0,1,0,0,0,0,0
2495,461289,1,0,22,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2496,459983,0,1,50,1,2.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2498,462363,1,1,73,0,0.0,1,2.0,5,3,0,0,0,0,1,0,0,0,0
2500,461509,1,1,40,1,1.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
2503,464064,0,1,39,0,0.0,2,2.0,5,1,0,1,0,0,0,0,0,0,0
2504,460545,1,1,83,0,0.0,1,3.0,2,3,0,0,0,0,0,0,0,1,0
2505,459303,1,1,55,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2507,462635,1,1,42,0,5.0,0,4.0,3,0,0,0,1,0,0,0,0,0,0
2508,464456,1,1,27,1,1.0,2,4.0,5,2,1,0,0,0,0,0,0,0,0
2509,465106,1,1,53,1,1.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
2510,467605,0,1,40,1,1.0,0,7.0,5,0,0,0,1,0,0,0,0,0,0
2511,466116,1,1,62,1,0.0,0,9.0,2,2,1,0,0,0,0,0,0,0,0
2514,467176,1,0,27,0,1.0,2,3.0,2,0,0,0,0,0,0,1,0,0,0
2515,459400,0,1,84,0,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
2517,460320,1,0,26,0,11.0,2,4.0,5,2,1,0,0,0,0,0,0,0,0
2518,466454,1,0,33,1,1.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
2519,467028,1,0,27,1,0.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
2520,464827,0,1,46,0,9.0,0,5.0,3,3,0,0,0,1,0,0,0,0,0
2522,464501,0,0,25,0,1.0,2,3.0,5,0,0,0,0,0,0,1,0,0,0
2524,463715,0,0,32,0,3.0,2,4.0,5,2,1,0,0,0,0,0,0,0,0
2525,461028,0,0,21,0,6.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
2526,466766,1,1,73,1,1.0,1,4.0,5,2,0,0,0,0,0,0,0,1,0
2527,462475,1,1,35,1,0.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
2528,465770,1,0,52,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2529,466823,1,1,40,1,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2531,467083,0,1,88,1,1.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
2533,464080,0,0,41,1,1.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2535,466503,1,1,45,1,7.0,0,5.0,5,1,1,0,0,0,0,0,0,0,0
2536,461847,1,1,41,0,0.0,2,4.0,5,0,0,0,0,1,0,0,0,0,0
2537,461447,1,1,75,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
2538,459982,1,0,39,1,9.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
2539,463316,0,1,89,0,0.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
2540,466758,1,1,45,1,0.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
2541,464307,0,1,50,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2542,461344,1,1,43,0,6.0,1,2.0,6,1,0,0,0,0,0,1,0,0,0
2543,463353,1,1,50,1,4.0,0,4.0,1,1,0,0,0,0,1,0,0,0,0
2547,464324,1,1,76,1,1.0,2,1.0,2,3,0,0,0,0,0,0,0,1,0
2549,459288,1,1,41,1,1.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2550,460050,1,1,50,1,3.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
2551,464994,1,1,56,1,8.0,1,5.0,5,2,0,0,0,0,1,0,0,0,0
2552,464903,1,1,28,0,0.0,0,2.0,3,0,0,0,0,1,0,0,0,0,0
2554,463165,0,1,72,1,1.0,0,2.0,5,0,0,1,0,0,0,0,0,0,0
2556,465981,1,0,28,0,0.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2557,465281,0,1,27,1,8.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2558,463781,0,0,32,0,2.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
2559,466569,0,0,20,0,9.0,2,4.0,5,0,0,1,0,0,0,0,0,0,0
2560,466547,1,1,45,1,1.0,2,5.0,5,1,0,0,0,0,1,0,0,0,0
2561,464631,1,0,59,1,1.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2562,465957,0,0,46,1,1.0,2,1.0,5,3,0,0,0,0,0,0,0,0,1
2563,459848,1,1,46,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2564,461642,1,0,41,1,9.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2565,467259,1,1,70,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
2567,463439,1,1,42,1,9.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
2568,464764,0,1,60,0,1.0,1,9.0,3,0,0,0,1,0,0,0,0,0,0
2569,467073,1,0,37,1,9.0,2,1.0,5,3,0,0,1,0,0,0,0,0,0
2570,460480,1,0,18,0,0.0,2,7.0,2,3,0,0,0,0,0,1,0,0,0
2571,464419,1,1,52,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2572,463686,0,0,32,0,2.0,2,4.0,1,0,1,0,0,0,0,0,0,0,0
2573,459411,1,1,74,0,8.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
2574,463774,1,1,29,1,1.0,0,2.0,5,0,0,0,0,0,0,1,0,0,0
2575,463671,1,1,37,1,0.0,0,3.0,5,2,0,0,0,1,0,0,0,0,0
2576,466986,1,1,45,0,1.0,0,3.0,5,1,0,0,0,1,0,0,0,0,0
2577,465508,1,0,22,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2579,465351,0,1,51,1,8.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
2580,464001,1,1,59,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2581,459483,1,1,55,1,1.0,0,2.0,6,0,1,0,0,0,0,0,0,0,0
2582,466013,1,0,22,0,2.0,2,3.0,3,3,0,0,0,0,0,1,0,0,0
2584,466490,0,1,84,0,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
2586,463665,1,1,50,1,0.0,0,3.0,5,2,0,0,0,1,0,0,0,0,0
2587,463459,1,1,73,1,5.0,1,3.0,5,2,1,0,0,0,0,0,0,0,0
2588,462756,0,0,23,0,1.0,2,4.0,5,1,0,0,1,0,0,0,0,0,0
2590,463915,0,0,21,1,0.0,2,5.0,1,3,0,0,0,0,0,1,0,0,0
2591,463543,1,0,18,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2592,462768,1,1,46,1,0.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
2593,461876,1,0,32,1,9.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
2594,462135,0,0,36,1,6.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
2595,458998,1,1,37,0,9.0,2,2.0,5,3,0,1,0,0,0,0,0,0,0
2596,466432,1,0,42,1,1.0,2,1.0,6,0,0,0,0,1,0,0,0,0,0
2598,460389,0,1,42,1,9.0,0,2.0,5,3,0,0,0,0,0,1,0,0,0
2599,460663,0,0,33,0,9.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
2601,467771,0,1,59,1,0.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
2602,462084,1,1,70,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2603,463621,1,1,53,0,1.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
2604,467021,0,1,80,0,1.0,1,2.0,5,3,0,0,0,0,0,0,0,1,0
2606,467563,1,1,39,1,0.0,0,2.0,1,2,1,0,0,0,0,0,0,0,0
2608,467306,0,1,58,1,0.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
2609,464865,0,0,30,0,8.0,2,9.0,3,0,0,0,0,0,0,0,1,0,0
2610,463585,0,0,23,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2611,466186,1,1,59,1,9.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
2612,459619,0,1,56,1,0.0,2,2.0,5,3,0,1,0,0,0,0,0,0,0
2613,466699,0,1,40,1,8.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2614,465517,0,1,68,1,1.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2615,459237,1,0,29,1,1.0,2,6.0,5,0,1,0,0,0,0,0,0,0,0
2616,461757,0,1,55,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2617,466309,1,0,21,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2618,466532,0,0,19,0,1.0,2,4.0,5,3,0,0,1,0,0,0,0,0,0
2619,460832,0,1,41,0,1.0,0,4.0,5,3,0,0,0,0,0,1,0,0,0
2620,461531,1,0,41,1,4.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
2621,467304,1,0,33,0,1.0,2,2.0,2,2,0,1,0,0,0,0,0,0,0
2623,461463,1,0,41,1,6.0,2,1.0,2,1,1,0,0,0,0,0,0,0,0
2624,464566,1,1,35,1,0.0,1,4.0,5,0,0,0,0,0,1,0,0,0,0
2625,462070,1,1,41,1,9.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
2627,466554,1,0,26,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2628,462793,1,1,42,0,3.0,1,5.0,5,1,0,0,0,0,1,0,0,0,0
2629,465657,0,1,53,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2630,460530,0,1,33,1,3.0,0,3.0,3,3,0,0,0,1,0,0,0,0,0
2631,464045,1,1,39,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2633,462905,0,0,25,0,6.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
2634,466254,1,0,40,1,0.0,2,2.0,1,0,0,0,0,1,0,0,0,0,0
2635,460617,0,0,22,0,0.0,2,4.0,2,3,0,0,0,0,0,1,0,0,0
2636,465468,0,1,37,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2637,466125,0,1,65,1,0.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2638,465207,1,1,49,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2639,463332,0,1,38,1,1.0,2,2.0,5,2,0,0,1,0,0,0,0,0,0
2640,459924,0,1,65,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2642,466375,1,1,52,1,1.0,2,4.0,1,2,0,0,0,1,0,0,0,0,0
2643,462951,1,1,73,1,2.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
2644,465654,0,0,48,1,1.0,2,1.0,5,1,0,0,1,0,0,0,0,0,0
2645,460987,1,0,25,1,8.0,2,2.0,5,3,0,1,0,0,0,0,0,0,0
2646,461681,1,0,31,1,9.0,2,3.0,6,3,0,0,0,0,0,1,0,0,0
2647,462820,1,0,25,0,8.0,2,9.0,5,2,0,0,0,1,0,0,0,0,0
2649,467525,1,0,20,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2650,465876,1,0,25,0,0.0,2,3.0,5,0,0,0,0,0,1,0,0,0,0
2651,464199,1,1,25,1,8.0,2,2.0,6,0,1,0,0,0,0,0,0,0,0
2652,462746,1,0,29,0,1.0,2,3.0,5,1,0,0,0,1,0,0,0,0,0
2653,463261,0,1,72,0,7.0,0,3.0,5,1,0,0,0,1,0,0,0,0,0
2654,467548,1,1,48,1,0.0,1,2.0,5,1,1,0,0,0,0,0,0,0,0
2655,460924,1,0,28,0,1.0,2,5.0,1,3,0,1,0,0,0,0,0,0,0
2656,463368,0,1,42,1,3.0,1,3.0,1,2,1,0,0,0,0,0,0,0,0
2657,459957,0,1,32,1,8.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
2658,459191,1,1,49,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2659,462479,0,1,55,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2660,466570,0,1,40,1,0.0,0,3.0,5,0,1,0,0,0,0,0,0,0,0
2661,459407,0,0,37,1,0.0,2,3.0,5,0,0,1,0,0,0,0,0,0,0
2662,467331,1,0,27,0,3.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2663,463377,0,1,32,1,4.0,1,2.0,2,1,0,0,0,0,0,0,1,0,0
2664,467456,1,1,36,0,7.0,1,4.0,5,0,0,0,0,0,1,0,0,0,0
2667,464029,1,0,18,0,1.0,2,4.0,5,3,0,0,0,1,0,0,0,0,0
2668,466056,0,0,36,1,1.0,2,1.0,3,1,1,0,0,0,0,0,0,0,0
2670,465002,0,1,88,1,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
2673,459961,1,1,51,1,8.0,2,3.0,1,0,1,0,0,0,0,0,0,0,0
2674,466109,1,1,51,1,1.0,0,4.0,5,1,0,0,0,1,0,0,0,0,0
2675,461543,1,0,31,0,3.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2676,459502,0,1,47,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2679,461942,1,0,29,1,0.0,2,6.0,5,3,0,0,0,0,0,1,0,0,0
2682,459872,1,1,68,0,4.0,0,2.0,5,0,0,0,0,1,0,0,0,0,0
2684,467040,1,0,32,1,0.0,2,4.0,2,3,0,1,0,0,0,0,0,0,0
2685,465079,1,1,75,1,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
