,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
9833,1,1,4.0,0,1,1,1,0,3.0,0,1,47,58,55
9835,0,1,4.0,1,0,0,2,1,2.0,1,2,78,99,98
9836,1,0,0.0,1,1,2,2,0,3.0,0,0,89,83,80
9840,0,4,3.0,0,1,0,1,1,0.0,0,2,96,91,92
9841,0,1,0.0,0,0,1,2,1,1.0,0,1,44,51,50
9842,0,4,3.0,1,1,0,1,1,4.0,1,0,72,68,74
9843,0,2,0.0,1,0,1,2,1,3.0,0,1,54,73,73
9844,0,1,2.0,0,1,1,2,0,1.0,1,0,75,73,76
9845,1,4,4.0,1,1,2,2,1,1.0,1,1,74,73,72
9848,0,1,0.0,1,0,0,2,1,1.0,0,0,28,54,51
9850,1,2,4.0,0,0,1,2,1,1.0,0,0,78,81,76
9852,0,2,1.0,1,1,0,2,1,2.0,1,0,81,94,100
9857,0,2,1.0,0,0,0,2,1,0.0,0,1,51,66,62
9858,1,4,2.0,1,1,0,2,1,2.0,0,2,80,68,63
9859,1,0,2.0,1,1,0,2,1,0.0,1,0,91,90,81
9860,1,3,2.0,0,1,3,2,1,1.0,1,1,65,58,58
9862,0,4,2.0,0,1,1,1,1,4.0,1,0,64,62,59
9864,0,3,2.0,1,1,0,2,0,1.0,1,1,84,77,78
9865,0,2,1.0,1,1,0,1,1,0.0,1,0,87,88,92
9869,0,1,1.0,0,1,2,1,0,2.0,1,0,60,70,69
9871,1,4,2.0,1,1,1,2,1,2.0,0,1,96,77,74
9873,0,2,1.0,0,1,2,1,1,5.0,0,0,60,74,74
9874,0,0,2.0,0,1,1,2,1,0.0,1,0,55,68,64
9876,0,2,1.0,0,1,1,1,1,1.0,0,0,63,82,73
9877,0,3,0.0,1,1,0,2,1,1.0,0,2,90,85,80
9879,1,1,1.0,0,0,1,1,0,2.0,1,0,53,52,52
9880,1,2,4.0,1,1,1,1,1,2.0,1,0,68,61,64
9883,0,3,0.0,1,0,1,2,0,3.0,1,0,73,75,78
9884,1,1,0.0,1,1,2,1,0,2.0,0,0,47,33,31
9886,1,0,0.0,1,1,1,2,1,3.0,1,0,70,59,57
9891,0,2,3.0,0,1,0,2,0,4.0,1,1,61,69,66
9893,0,4,4.0,1,1,1,2,1,5.0,1,1,67,69,70
9894,1,1,2.0,1,1,1,1,1,2.0,1,0,74,65,61
9895,1,2,0.0,0,1,1,2,0,4.0,0,0,37,41,28
9896,0,3,0.0,1,1,1,1,1,1.0,0,0,87,96,94
9897,0,2,1.0,0,1,2,2,1,2.0,1,0,58,65,69
9899,1,2,0.0,1,1,1,0,1,5.0,1,2,58,60,58
9904,1,4,1.0,1,1,2,2,1,3.0,1,2,100,100,100
9906,1,3,1.0,0,1,1,1,1,3.0,0,1,36,39,44
9907,0,1,0.0,1,1,2,2,0,1.0,1,0,71,84,80
9908,0,1,2.0,1,0,1,1,1,1.0,1,2,82,89,98
9911,0,4,4.0,0,0,0,2,1,2.0,1,0,78,76,85
9914,0,3,0.0,0,1,1,2,1,2.0,1,0,47,54,54
9917,0,4,2.0,1,0,0,1,1,3.0,0,1,58,68,65
9919,0,2,2.0,1,1,0,1,0,3.0,1,0,57,58,56
9920,1,1,0.0,1,1,1,0,1,0.0,1,1,75,68,69
9921,1,4,2.0,1,0,1,1,0,1.0,1,0,86,83,77
9922,1,3,2.0,0,1,1,2,1,2.0,0,0,62,60,53
9923,0,3,1.0,0,1,1,2,0,3.0,1,2,63,85,74
9924,0,4,2.0,1,0,0,2,1,4.0,1,1,97,98,98
9925,1,1,3.0,0,1,1,1,1,1.0,0,0,64,56,56
9926,0,1,3.0,0,0,2,2,0,3.0,0,1,32,52,53
9931,1,1,3.0,1,0,1,2,1,2.0,1,1,84,81,83
9933,1,2,1.0,0,1,1,0,1,0.0,0,1,53,57,52
9936,1,4,2.0,0,1,0,2,1,3.0,1,2,72,58,56
9938,0,1,1.0,0,0,0,0,1,1.0,1,2,59,76,73
9939,0,4,1.0,0,0,2,2,1,3.0,1,2,86,93,93
9940,0,4,3.0,1,0,1,2,1,1.0,0,2,85,74,80
9941,0,2,1.0,1,0,2,2,1,5.0,0,0,67,75,74
9942,1,2,1.0,0,1,1,2,1,5.0,0,0,53,51,49
9946,0,4,1.0,1,1,2,1,0,4.0,0,0,92,82,84
9948,1,1,3.0,1,1,1,1,0,1.0,1,2,96,90,95
9950,0,1,2.0,0,1,2,1,0,2.0,1,1,55,70,64
9951,0,4,3.0,0,1,1,2,1,1.0,0,0,64,66,69
9952,0,3,0.0,1,1,1,1,1,2.0,0,0,69,66,65
9953,1,3,0.0,1,1,1,2,0,3.0,1,0,73,65,61
9954,1,3,2.0,0,1,1,0,0,5.0,0,1,41,53,46
9955,0,1,3.0,1,0,1,1,0,1.0,0,0,71,65,73
9957,1,2,1.0,1,1,0,1,1,4.0,1,2,95,94,90
9960,1,0,3.0,0,0,1,2,1,2.0,0,0,66,64,65
9962,0,1,0.0,1,0,0,2,0,4.0,0,0,73,83,83
9966,1,2,2.0,1,1,1,1,0,3.0,0,1,53,41,39
9968,0,4,0.0,0,0,1,1,1,6.0,1,0,70,87,85
9970,1,4,2.0,0,1,2,2,1,1.0,0,0,100,90,86
9971,1,2,1.0,0,1,1,0,1,0.0,1,0,75,72,72
9972,0,0,1.0,1,0,2,1,0,4.0,0,0,79,83,85
9974,0,2,2.0,1,0,1,1,0,2.0,1,2,62,73,75
9975,1,4,2.0,0,1,1,2,1,1.0,0,0,52,43,46
9976,1,3,2.0,1,1,0,1,0,3.0,0,0,93,93,88
9977,1,2,3.0,1,1,2,1,1,2.0,1,0,67,58,56
9979,0,2,4.0,0,0,0,2,1,0.0,1,0,70,94,95
9980,0,4,0.0,1,1,1,2,0,1.0,1,1,49,50,49
9981,1,1,0.0,1,1,1,0,1,4.0,1,2,77,70,68
9983,0,3,1.0,1,0,0,2,1,1.0,1,1,56,75,74
9986,1,3,2.0,1,0,2,2,1,0.0,1,0,86,78,77
9987,0,2,0.0,1,1,1,2,1,3.0,1,0,62,76,72
9989,0,4,1.0,0,1,1,2,0,3.0,1,1,48,59,53
9995,0,2,2.0,0,0,0,2,1,3.0,0,2,31,38,33
9996,0,1,3.0,0,1,1,1,1,3.0,1,1,49,52,59
9998,1,2,4.0,0,1,0,2,0,1.0,0,0,65,67,64
9999,1,1,0.0,1,0,3,2,0,2.0,0,0,85,71,73
10000,0,1,1.0,1,1,1,1,0,2.0,0,1,48,54,54
10001,0,3,0.0,1,0,2,1,0,1.0,0,0,79,100,98
10002,1,1,1.0,1,1,1,1,1,4.0,1,2,82,62,64
10005,0,3,2.0,1,1,0,2,0,2.0,0,0,84,99,93
10006,0,1,0.0,0,0,2,1,0,1.0,0,1,53,71,66
10008,0,3,1.0,1,1,1,1,0,3.0,0,1,59,50,61
10009,1,2,0.0,1,1,1,1,0,3.0,0,1,70,59,57
10010,1,3,2.0,1,1,1,1,0,3.0,1,0,75,71,67
10013,1,2,0.0,1,1,1,2,0,2.0,0,0,63,61,60
10015,1,2,0.0,0,1,0,1,1,1.0,1,1,46,61,53
10016,1,2,0.0,1,1,1,1,0,3.0,1,1,87,68,75
10018,1,2,0.0,0,1,0,2,1,2.0,1,1,42,59,49
10019,1,3,2.0,1,1,1,2,1,1.0,0,1,53,52,54
10020,0,2,2.0,1,1,2,2,1,2.0,1,2,77,79,83
10022,1,2,4.0,1,1,1,2,1,4.0,0,0,80,75,71
10026,0,3,0.0,0,1,1,2,1,1.0,1,0,65,81,79
10030,0,1,2.0,1,1,1,2,1,3.0,0,0,54,56,55
10033,1,3,0.0,1,1,1,2,1,2.0,1,0,67,60,56
10036,1,3,2.0,1,0,0,2,1,0.0,0,1,69,62,67
10037,1,4,0.0,1,1,1,0,1,2.0,1,0,86,81,78
10041,0,3,4.0,1,1,1,1,0,4.0,1,1,79,99,98
10049,1,3,3.0,0,0,2,1,1,0.0,0,0,77,77,72
10050,1,4,2.0,1,0,2,0,1,0.0,1,0,97,87,89
10052,0,3,1.0,1,1,2,1,1,5.0,0,1,72,90,83
10053,1,2,3.0,1,1,1,2,1,0.0,1,0,78,64,59
10054,0,1,2.0,1,1,1,2,1,3.0,1,0,71,73,76
10058,0,1,2.0,1,1,2,2,0,3.0,0,0,51,56,61
10059,0,2,0.0,0,0,1,1,0,1.0,1,1,52,58,62
10063,1,4,0.0,1,1,1,1,1,3.0,1,0,83,81,68
10066,0,2,3.0,1,0,2,1,1,1.0,1,0,73,82,87
10069,0,1,2.0,1,1,1,0,1,3.0,0,0,44,58,54
10071,0,4,1.0,1,1,2,1,0,3.0,0,0,51,55,50
10073,0,3,0.0,0,1,0,1,0,2.0,1,2,57,72,73
10074,1,3,0.0,0,0,0,2,0,3.0,1,1,74,77,74
10075,0,3,2.0,1,1,2,2,1,2.0,0,0,79,76,81
10078,0,4,1.0,1,1,1,2,1,5.0,1,1,77,77,79
10079,1,0,3.0,0,1,1,1,1,2.0,1,0,60,60,54
10080,1,1,2.0,1,1,2,1,0,2.0,1,2,82,76,74
10081,0,1,2.0,0,0,1,1,0,1.0,0,1,70,70,77
10082,1,3,0.0,1,1,0,1,0,1.0,1,0,54,54,49
10084,1,2,0.0,1,1,1,0,1,4.0,1,2,51,49,45
10085,0,3,3.0,1,0,2,1,1,1.0,1,0,72,83,90
10087,1,2,0.0,1,0,1,2,1,1.0,0,1,62,62,60
10088,1,3,2.0,1,0,1,2,1,5.0,1,0,62,50,50
10089,0,2,0.0,1,1,0,2,1,3.0,1,1,78,93,90
10090,1,1,2.0,1,1,2,1,0,3.0,0,0,61,57,57
10091,1,2,4.0,0,0,2,2,0,2.0,0,0,57,58,60
10093,1,2,0.0,1,0,1,1,1,4.0,1,0,73,74,71
10095,0,3,3.0,0,0,2,2,1,2.0,0,1,89,90,96
10098,0,4,2.0,1,0,1,1,0,3.0,1,1,59,72,74
10099,1,2,0.0,1,1,2,1,0,6.0,0,0,94,88,85
10105,0,1,1.0,0,0,2,2,0,3.0,1,0,48,62,61
10106,1,1,3.0,1,1,0,0,0,1.0,0,0,77,72,68
10107,1,2,2.0,1,0,2,0,0,1.0,1,2,59,55,61
10108,1,2,1.0,1,0,1,2,0,1.0,1,2,77,71,74
10109,0,4,1.0,0,0,2,1,0,6.0,1,0,65,74,73
10112,1,4,4.0,1,0,1,2,0,1.0,0,2,88,85,88
10119,1,1,4.0,1,1,2,1,0,1.0,0,0,60,61,67
10120,1,4,3.0,1,1,1,1,0,2.0,1,2,100,80,88
10121,0,1,2.0,1,0,1,1,1,4.0,0,0,78,92,89
10122,0,3,1.0,0,1,0,1,0,3.0,1,1,56,74,73
10123,0,2,4.0,1,1,1,2,1,2.0,1,1,66,78,79
10130,1,3,0.0,1,1,2,1,1,4.0,1,1,73,61,63
10134,1,1,1.0,1,0,1,2,1,1.0,1,1,92,91,89
10135,1,4,4.0,1,1,2,0,1,1.0,0,2,72,70,63
10136,1,1,0.0,1,1,0,2,1,2.0,1,1,57,58,49
10139,0,4,1.0,0,1,1,0,1,3.0,0,2,76,79,80
10140,0,2,3.0,1,1,0,2,0,4.0,1,0,82,91,89
10142,0,2,3.0,1,0,1,1,1,3.0,1,0,88,96,99
10145,1,4,1.0,0,1,2,0,1,0.0,0,0,86,86,80
10146,1,2,0.0,0,0,2,1,0,3.0,0,2,88,86,84
10149,0,1,0.0,1,1,1,1,1,1.0,1,1,60,65,63
10150,0,2,4.0,1,0,2,1,1,1.0,1,0,57,67,71
10154,0,2,0.0,1,1,1,1,0,2.0,0,2,66,56,58
10157,0,3,0.0,0,1,1,2,0,2.0,0,1,50,55,51
10159,0,2,3.0,1,1,2,1,1,2.0,1,0,45,54,52
10160,0,1,2.0,0,0,0,2,0,6.0,0,0,60,78,75
10161,0,1,3.0,1,0,0,2,1,2.0,1,1,66,80,84
10164,0,1,0.0,0,1,3,1,1,3.0,1,0,18,20,21
10165,0,2,2.0,0,1,1,1,1,1.0,1,1,46,49,45
10168,0,3,3.0,1,1,0,2,0,2.0,0,1,73,82,88
10171,0,1,0.0,1,1,1,2,1,5.0,0,0,72,77,75
10172,1,3,2.0,1,0,1,2,1,1.0,0,1,46,47,50
10173,1,4,0.0,1,1,2,2,1,4.0,1,0,63,55,52
10174,1,1,2.0,0,0,1,2,0,1.0,1,1,52,49,49
10175,1,2,1.0,1,1,1,2,0,4.0,0,0,88,87,83
10180,0,3,4.0,1,1,2,1,1,0.0,0,1,90,81,86
10184,1,3,1.0,1,0,1,0,1,1.0,1,0,97,96,95
10189,1,3,2.0,1,0,1,1,0,5.0,0,0,96,92,92
10190,1,3,1.0,1,0,0,2,1,3.0,1,0,100,97,99
10191,1,2,2.0,1,1,0,2,0,5.0,1,0,72,61,49
10194,1,4,1.0,1,1,1,0,1,2.0,1,0,80,81,78
10199,0,3,2.0,1,0,1,2,1,3.0,0,1,43,65,64
10200,1,1,1.0,0,0,1,2,1,2.0,0,0,71,70,72
10201,0,3,2.0,0,0,1,1,0,3.0,1,0,51,62,68
10202,1,2,2.0,0,1,1,2,1,4.0,1,2,78,75,72
10206,1,1,4.0,1,1,1,1,1,4.0,1,2,59,54,60
10210,1,4,4.0,1,1,1,1,1,2.0,0,0,86,81,83
10213,0,2,2.0,1,0,1,1,1,2.0,0,1,77,92,92
10216,0,3,4.0,1,1,1,0,1,0.0,1,1,60,66,70
10217,1,0,3.0,1,1,0,0,0,2.0,1,0,71,61,66
10218,1,4,0.0,1,1,2,2,1,1.0,1,0,95,85,80
10219,0,4,1.0,1,1,2,2,0,1.0,1,1,77,80,83
10220,1,1,3.0,1,1,2,2,1,4.0,1,0,92,80,86
10221,0,0,4.0,0,1,1,2,0,5.0,1,0,33,42,43
10222,1,2,4.0,0,0,2,2,0,1.0,1,2,47,50,53
10223,0,4,0.0,1,1,0,1,1,3.0,1,1,55,57,58
10224,1,2,4.0,0,1,1,0,0,3.0,1,2,57,55,49
10226,0,2,2.0,1,0,1,1,0,1.0,1,1,66,79,77
10234,0,4,2.0,1,1,1,2,0,2.0,0,2,70,72,73
10235,0,3,4.0,1,1,1,1,0,3.0,0,2,65,82,81
10236,0,3,1.0,1,0,0,2,1,3.0,1,0,65,64,75
10237,1,2,2.0,1,1,1,1,1,2.0,0,1,69,58,45
10238,0,2,2.0,1,1,2,1,1,0.0,0,0,72,80,75
10239,1,1,4.0,1,0,1,0,1,0.0,1,0,74,84,79
10240,0,2,2.0,1,1,1,2,0,1.0,0,0,66,75,70
10242,0,2,1.0,0,1,2,2,1,3.0,1,0,52,47,51
10243,0,2,1.0,1,0,2,1,0,3.0,0,0,45,53,59
10247,0,0,3.0,1,1,0,2,1,4.0,1,0,43,49,49
10248,0,4,0.0,1,1,2,1,0,2.0,0,0,80,77,75
10251,0,2,0.0,1,1,1,2,0,2.0,1,2,59,60,59
10252,1,3,4.0,1,1,0,1,0,4.0,0,0,81,80,76
10253,1,2,2.0,1,1,1,2,1,2.0,1,1,72,61,63
10255,0,3,3.0,0,1,2,1,1,0.0,1,0,60,64,66
10256,0,3,0.0,0,1,1,2,0,4.0,1,1,67,80,74
10258,0,2,1.0,1,1,1,1,0,3.0,1,1,70,83,78
10259,0,4,2.0,0,1,1,2,1,5.0,0,2,62,66,62
10260,1,2,2.0,0,1,2,1,0,3.0,1,1,68,61,63
10263,1,1,2.0,1,1,0,2,1,1.0,0,2,80,74,75
10265,1,3,1.0,0,1,1,0,1,2.0,0,0,73,72,69
10267,0,3,3.0,1,1,2,1,1,5.0,0,0,95,95,96
10268,1,2,2.0,0,1,1,0,0,1.0,0,2,55,57,48
10269,1,3,0.0,1,1,1,1,1,1.0,1,0,64,71,63
10270,0,1,0.0,0,1,1,2,1,3.0,0,0,57,65,57
10271,1,3,2.0,1,1,0,2,1,0.0,1,0,63,66,57
10275,0,1,2.0,1,0,1,1,1,2.0,1,1,57,68,72
10278,1,4,3.0,1,1,0,2,1,2.0,1,1,93,84,82
10279,0,2,2.0,0,1,0,2,0,3.0,1,0,49,53,53
10282,1,2,4.0,1,0,1,0,1,1.0,1,1,45,52,50
10283,0,1,3.0,1,1,2,1,1,3.0,1,1,85,99,90
10284,0,1,1.0,1,1,1,1,1,2.0,0,0,82,94,97
10285,0,4,1.0,1,1,2,0,1,2.0,1,0,41,39,46
10287,1,2,3.0,0,1,1,1,0,1.0,0,2,43,56,56
10288,1,4,0.0,1,1,2,2,0,2.0,0,0,75,66,62
10294,1,1,2.0,0,1,0,2,1,1.0,1,0,62,56,52
10295,1,2,2.0,1,1,1,2,1,2.0,0,0,26,32,24
10299,1,1,4.0,1,0,1,2,0,2.0,1,1,79,80,77
10301,1,3,0.0,0,0,1,1,0,2.0,1,2,83,77,73
10302,0,2,0.0,0,1,2,2,1,2.0,0,1,24,44,37
10303,1,2,3.0,1,0,1,2,0,1.0,0,1,69,65,70
10305,1,3,4.0,1,0,1,1,1,0.0,1,2,91,74,79
10306,1,2,2.0,1,0,1,1,1,2.0,0,0,65,64,68
10309,0,2,1.0,0,1,1,1,1,2.0,0,1,56,66,67
10310,0,3,1.0,0,1,1,1,1,0.0,0,1,57,64,71
10311,1,2,0.0,0,1,0,1,1,1.0,0,2,62,59,52
10316,0,2,1.0,1,1,0,2,1,6.0,0,2,67,77,80
10317,1,1,2.0,1,1,1,2,0,5.0,0,1,75,67,65
10318,1,1,1.0,1,0,1,1,1,3.0,1,1,55,63,54
10319,0,0,3.0,1,0,1,1,1,2.0,1,0,69,77,84
10320,1,0,1.0,1,1,1,1,1,1.0,0,0,55,55,47
10323,0,2,3.0,0,1,0,1,1,3.0,0,2,57,71,70
10325,1,2,1.0,1,1,1,1,1,6.0,0,0,92,98,92
10326,0,0,2.0,0,1,1,2,1,1.0,1,0,43,60,54
10328,0,0,1.0,1,1,0,1,1,1.0,1,0,84,89,84
10330,1,3,2.0,1,1,0,2,1,2.0,1,0,62,50,57
10331,1,2,0.0,0,1,2,2,1,2.0,1,1,37,46,38
10332,1,2,4.0,1,1,0,2,0,2.0,1,2,85,85,79
10334,1,3,3.0,0,1,3,1,1,1.0,0,0,78,82,82
10335,1,1,3.0,1,1,1,2,1,3.0,0,1,55,55,52
10337,1,3,1.0,1,0,1,2,1,3.0,0,0,71,67,69
10338,1,0,0.0,1,1,2,2,0,2.0,1,0,75,70,68
10344,1,3,0.0,1,1,2,2,1,1.0,1,0,65,56,56
10346,0,0,3.0,0,1,2,1,1,1.0,0,0,59,61,55
10349,0,4,1.0,1,0,1,1,1,2.0,1,0,88,96,96
10351,1,3,3.0,1,1,1,2,1,3.0,1,1,78,89,80
10352,1,1,3.0,1,0,1,1,1,5.0,1,1,93,97,99
10354,0,0,3.0,1,0,1,2,0,1.0,0,0,65,62,67
10356,1,2,2.0,1,0,0,1,1,1.0,0,2,77,75,73
10358,1,1,2.0,1,0,1,1,1,2.0,1,2,75,59,61
10361,0,0,4.0,1,1,3,2,1,1.0,1,1,69,76,78
10363,0,3,4.0,1,1,3,1,1,2.0,1,0,58,77,74
10364,0,0,0.0,1,1,1,2,0,2.0,1,1,54,59,57
10365,1,3,0.0,0,1,2,2,0,4.0,1,1,69,58,62
10366,1,1,4.0,0,0,1,2,0,1.0,1,1,58,63,63
10368,0,1,0.0,0,1,1,1,0,5.0,1,1,58,66,64
10369,0,1,4.0,0,1,0,2,0,2.0,1,1,50,67,66
10372,1,4,2.0,0,1,2,0,1,2.0,0,2,67,64,61
10374,1,4,3.0,1,0,1,2,1,4.0,1,2,79,64,68
10376,0,2,2.0,0,0,2,2,1,2.0,1,0,55,76,71
10380,1,1,3.0,1,0,1,2,0,2.0,1,0,68,63,63
10382,1,4,2.0,1,0,1,2,1,0.0,0,0,86,86,83
10385,0,4,1.0,1,0,1,2,1,2.0,0,1,62,57,63
10386,1,4,2.0,1,1,1,1,0,4.0,1,0,76,71,65
10388,0,3,1.0,0,1,1,2,1,2.0,0,0,52,62,60
10389,0,0,3.0,0,0,0,2,1,5.0,0,1,52,76,77
10391,0,3,0.0,1,1,0,1,0,2.0,0,2,68,75,77
10392,1,2,3.0,1,0,1,2,0,5.0,0,1,81,76,80
10394,1,1,1.0,1,1,1,1,1,0.0,1,1,92,89,89
10396,0,4,0.0,1,0,2,1,1,2.0,0,1,55,65,67
10398,0,1,0.0,1,1,0,2,0,3.0,1,2,53,63,57
10399,1,1,0.0,1,1,1,2,0,1.0,0,1,50,51,43
10400,0,2,2.0,1,1,0,2,1,3.0,0,0,81,89,90
10402,0,2,2.0,1,1,3,2,1,3.0,1,0,56,74,70
10403,1,1,2.0,1,1,0,1,1,0.0,1,0,74,70,69
10404,1,3,4.0,0,1,1,0,1,4.0,1,1,70,69,74
10406,1,2,2.0,1,0,0,2,1,0.0,1,1,58,57,57
10410,0,3,1.0,0,0,2,2,0,2.0,0,0,79,86,85
10412,0,2,2.0,1,0,2,2,1,0.0,1,1,74,85,90
10413,0,3,1.0,1,1,1,2,1,4.0,0,2,70,74,81
10414,0,2,0.0,1,0,1,1,1,0.0,1,0,71,84,78
10418,0,1,3.0,0,1,1,1,1,2.0,1,1,68,74,73
10422,1,3,0.0,0,0,1,1,1,5.0,1,1,80,83,86
10425,0,4,4.0,1,1,1,1,1,3.0,0,0,100,90,95
10426,0,0,3.0,1,0,2,1,0,3.0,1,0,83,91,96
10428,1,1,2.0,1,1,0,2,1,2.0,1,0,59,65,56
10429,1,2,2.0,1,0,1,0,1,2.0,0,0,48,53,49
10431,1,4,0.0,1,0,1,2,1,2.0,1,0,80,63,68
10432,1,2,4.0,1,0,1,1,1,2.0,0,1,62,63,76
10433,0,2,2.0,1,1,1,1,1,3.0,1,1,63,83,76
10434,0,2,1.0,1,1,2,0,1,3.0,0,0,55,74,70
10435,1,2,2.0,1,0,2,2,1,0.0,1,0,83,75,79
10438,1,4,4.0,0,1,1,0,1,2.0,0,0,56,61,56
10439,1,4,2.0,1,0,0,2,1,3.0,1,0,94,97,99
10441,1,4,2.0,0,0,1,1,1,1.0,1,0,71,64,63
10443,1,1,0.0,0,1,2,2,1,3.0,0,0,48,50,44
10445,1,1,0.0,0,1,0,1,1,1.0,0,1,59,51,48
10447,0,2,1.0,1,1,1,1,1,5.0,1,0,82,78,78
10453,1,1,0.0,0,0,1,2,1,3.0,0,0,81,87,87
10455,1,2,2.0,1,1,1,2,1,2.0,1,2,60,60,56
10456,0,2,2.0,1,1,0,1,1,1.0,0,0,71,79,66
10457,1,3,2.0,1,1,3,1,1,3.0,1,2,98,89,92
10463,0,2,0.0,0,0,1,1,0,4.0,1,0,50,73,73
10464,0,3,2.0,0,0,1,0,1,0.0,1,1,59,80,73
10465,0,4,4.0,1,0,1,0,0,5.0,1,0,88,91,97
10467,0,2,1.0,1,0,1,1,1,1.0,1,0,90,100,100
10468,1,2,0.0,1,1,1,2,1,1.0,1,0,84,69,63
10476,0,2,0.0,1,0,1,2,1,4.0,0,0,48,66,63
10477,1,1,4.0,1,1,0,0,1,3.0,0,1,60,50,58
10483,1,2,2.0,0,1,1,1,1,1.0,0,1,48,54,45
10484,1,1,3.0,1,1,2,2,0,4.0,1,1,58,56,55
10486,1,2,1.0,1,1,1,2,0,1.0,0,0,79,75,72
10488,0,2,3.0,1,0,2,1,1,1.0,1,0,87,100,100
10489,1,4,3.0,1,1,1,2,1,4.0,1,1,82,73,69
10491,1,0,2.0,1,0,2,1,1,3.0,0,0,64,54,66
10492,0,2,1.0,0,1,2,2,1,3.0,0,2,61,74,66
10493,1,1,2.0,1,0,2,1,0,3.0,1,0,78,77,82
10494,1,3,1.0,1,1,1,2,1,0.0,0,1,73,65,63
10495,1,3,1.0,1,1,1,1,1,3.0,1,1,68,58,65
10496,1,4,3.0,1,0,2,0,0,2.0,0,2,74,75,75
10501,1,3,3.0,1,1,1,0,1,1.0,1,0,62,62,60
10502,1,4,3.0,1,1,1,2,0,3.0,1,0,96,71,78
10505,1,2,4.0,1,1,2,1,1,0.0,0,2,77,73,68
10512,1,1,2.0,1,1,1,2,1,4.0,0,1,79,74,71
10514,1,1,1.0,1,0,2,2,1,4.0,0,0,66,59,56
10516,1,4,2.0,0,1,1,1,1,0.0,0,1,71,63,62
10519,1,1,1.0,1,1,1,2,1,0.0,0,1,74,67,65
10521,1,2,0.0,1,1,1,1,1,4.0,1,0,91,87,79
10522,0,2,2.0,0,0,1,2,1,0.0,1,0,66,69,68
10524,0,3,1.0,1,1,1,1,1,4.0,0,0,78,89,78
10527,0,3,1.0,0,0,1,2,1,1.0,0,0,75,86,88
10529,0,3,2.0,1,0,1,2,1,2.0,1,1,83,94,91
10530,1,2,0.0,0,1,0,0,1,3.0,0,2,38,34,23
10531,0,1,3.0,0,1,2,2,0,1.0,0,0,64,79,79
10533,0,2,1.0,1,1,0,2,1,2.0,0,0,62,68,60
10537,1,2,2.0,1,1,2,2,1,2.0,0,2,72,60,59
10538,0,0,2.0,1,1,2,1,1,0.0,1,1,61,62,65
10539,0,0,2.0,1,1,1,2,1,2.0,0,0,58,64,56
10545,1,4,2.0,1,0,0,2,1,7.0,0,2,89,84,87
10547,0,1,2.0,1,1,0,2,0,3.0,0,0,57,61,67
10548,1,4,2.0,1,1,1,0,1,3.0,0,2,82,77,77
10551,1,2,3.0,0,0,1,2,0,3.0,1,1,69,83,83
10552,0,2,1.0,1,1,1,2,0,1.0,1,0,67,75,79
10556,1,3,0.0,1,0,1,1,1,1.0,1,0,87,70,69
10558,1,1,3.0,1,0,1,0,1,3.0,1,2,76,84,85
10559,1,2,0.0,1,1,1,2,0,1.0,0,0,57,45,41
10561,1,1,2.0,1,1,2,0,1,4.0,1,0,58,56,56
10563,1,2,1.0,1,0,1,2,1,2.0,1,0,78,74,76
10565,0,3,0.0,0,1,1,0,1,3.0,1,0,52,65,69
10568,0,4,1.0,0,1,2,2,1,0.0,1,0,78,71,74
10569,1,3,2.0,1,1,1,2,0,3.0,0,0,66,52,60
10572,0,2,0.0,1,0,1,2,1,3.0,1,2,87,100,92
10573,1,0,0.0,1,0,1,2,0,2.0,1,1,86,84,83
10574,1,1,3.0,1,0,1,2,1,1.0,1,0,99,100,98
10580,1,3,4.0,1,0,1,2,1,2.0,1,0,77,76,73
10581,1,4,1.0,0,1,1,0,0,4.0,0,0,84,69,66
10584,0,1,3.0,0,1,1,2,1,2.0,1,2,66,81,70
10585,1,2,0.0,1,1,0,0,1,2.0,1,0,78,66,68
10588,0,2,0.0,0,1,0,2,0,4.0,0,0,39,54,51
10590,1,1,4.0,0,1,0,1,1,0.0,1,1,75,81,78
10592,1,3,2.0,1,0,0,1,1,2.0,0,1,66,54,59
10593,0,4,1.0,1,0,1,0,0,1.0,1,0,69,81,78
10597,0,2,1.0,1,0,1,2,1,1.0,1,2,86,100,100
10598,0,1,2.0,0,1,1,2,1,4.0,0,1,57,71,69
10601,0,3,3.0,1,1,0,0,1,3.0,1,2,51,60,56
10603,0,4,1.0,1,0,0,1,1,3.0,0,0,64,79,79
10604,1,2,1.0,1,1,1,1,1,5.0,0,0,73,69,67
10605,1,2,2.0,1,0,1,0,0,2.0,1,1,69,75,74
10607,1,3,0.0,1,1,1,1,1,2.0,1,0,69,76,63
10609,1,1,2.0,1,1,0,1,1,1.0,1,0,84,79,73
10612,1,0,3.0,0,1,1,2,1,1.0,1,0,57,52,49
10615,0,3,1.0,0,1,1,2,1,4.0,0,0,30,42,40
10617,0,3,3.0,1,1,1,1,0,1.0,0,1,73,81,79
10619,1,4,2.0,1,0,1,1,1,4.0,1,1,82,76,69
10620,0,4,1.0,1,1,2,2,0,3.0,1,1,70,72,74
10623,1,3,1.0,0,1,1,0,1,5.0,0,0,67,70,65
10624,1,1,1.0,0,1,1,2,0,2.0,0,0,39,35,40
